"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.232",0.997697974217311,0.038421803293119,0.961578196706881,0.00267356174993068,0.999845223999567,8668,3233449,20,129199,0.00028
"result.233",0.997582872928177,0.0390653437410041,0.960934656258996,0.00267503963021674,0.999840163185776,8667,3231285,21,131363,0.000281
"result.234",0.997582872928177,0.0398858280735896,0.96011417192641,0.00267731951724843,0.999843450645952,8667,3228526,21,134122,0.000282
"result.235",0.997467771639042,0.0405314502142359,0.959468549785764,0.0026788079582791,0.999838609103914,8666,3226355,22,136293,0.000283
"result.236",0.997352670349908,0.0412279251351911,0.958772074864809,0.0026804401799375,0.99983412424815,8665,3224013,23,138635,0.000284
"result.237",0.997352670349908,0.0419797136066576,0.958020286393342,0.00268253796263331,0.999837094329466,8665,3221485,23,141163,0.000285
"result.238",0.997352670349908,0.0426268226707048,0.957373177329295,0.00268434628036037,0.999839566970327,8665,3219309,23,143339,0.000286
"result.239",0.997352670349908,0.0435287904056565,0.956471209594344,0.00268687086058319,0.999842890809112,8665,3216276,23,146372,0.000287
"result.240",0.997352670349908,0.0441937425505138,0.955806257449486,0.00268873508434685,0.999845254354744,8665,3214040,23,148608,0.000288
"result.241",0.997352670349908,0.0450305830405086,0.954969416959491,0.00269108488455044,0.999848129684044,8665,3211226,23,151422,0.000289
"result.242",0.997352670349908,0.0456869110296409,0.954313088970359,0.00269293069176464,0.999850311092599,8665,3209019,23,153629,0.00029
"result.243",0.997352670349908,0.0463943891837623,0.953605610816238,0.00269492318769137,0.999852593394902,8665,3206640,23,156008,0.000291
"result.244",0.997352670349908,0.0471726448917639,0.952827355108236,0.00269711842544312,0.99985502496092,8665,3204023,23,158625,0.000292
"result.245",0.997122467771639,0.0479723122967376,0.952027687703262,0.00269875641628325,0.999845046764886,8663,3201334,25,161314,0.000293
"result.246",0.997122467771639,0.0487993390922868,0.951200660907713,0.00270109652733087,0.999847672434804,8663,3198553,25,164095,0.000294
"result.247",0.997007366482505,0.0494839186260352,0.950516081373965,0.00270272547179908,0.999843771594071,8662,3196251,26,166397,0.000295
"result.248",0.997007366482505,0.0502321384813397,0.94976786151866,0.0027048488991215,0.999846098295835,8662,3193735,26,168913,0.000296
"result.249",0.99689226519337,0.0511123971346391,0.948887602865361,0.00270703961573227,0.999842931937173,8661,3190775,27,171873,0.000297
"result.250",0.99689226519337,0.0519278259276618,0.948072174072338,0.00270936160921252,0.999845398014223,8661,3188033,27,174615,0.000298
"result.251",0.99689226519337,0.0528523948983063,0.947147605101694,0.00271199921091814,0.999848102120382,8661,3184924,27,177724,0.000299
"result.252",0.996777163904236,0.0535628468992294,0.946437153100771,0.00271371696182778,0.99984456620092,8660,3182535,28,180113,3e-04
"result.253",0.996777163904236,0.054302442598809,0.945697557401191,0.00271583349745414,0.999846682874477,8660,3180048,28,182600,0.000301
"result.254",0.996777163904236,0.0550604761485591,0.944939523851441,0.00271800622630572,0.999848793316665,8660,3177499,28,185149,0.000302
"result.255",0.996777163904236,0.0560757474466551,0.943924252553345,0.00272092172008753,0.999851530560843,8660,3174085,28,188563,0.000303
"result.256",0.996662062615101,0.0568391339206483,0.943160866079352,0.00272280442252114,0.999848293828698,8659,3171518,29,191130,0.000304
"result.257",0.996662062615101,0.0577874936657063,0.942212506334294,0.00272553752170295,0.99985078313129,8659,3168329,29,194319,0.000305
"result.258",0.996546961325967,0.0585392821371728,0.941460717862827,0.00272739386459236,0.9998476205956,8658,3165801,30,196847,0.000306
"result.259",0.996546961325967,0.059302668611166,0.940697331388834,0.00272960113396042,0.999849581837508,8658,3163234,30,199414,0.000307
"result.260",0.996201657458563,0.0602218846575675,0.939778115342432,0.00273131957291061,0.999837067612004,8655,3160143,33,202505,0.000308
"result.261",0.996201657458563,0.0610709179194492,0.938929082080551,0.00273378263601082,0.999839332401786,8655,3157288,33,205360,0.000309
"result.262",0.996086556169429,0.0620323625904347,0.937967637409565,0.00273626185652869,0.999837029722903,8654,3154055,34,208593,0.00031
"result.263",0.99585635359116,0.0627683896738523,0.937231610326148,0.0027377736824385,0.999829467939973,8652,3151580,36,211068,0.000311
"result.264",0.99585635359116,0.0635665701554251,0.936433429844575,0.00274010086307477,0.999831608883567,8652,3148896,36,213752,0.000312
"result.265",0.99585635359116,0.0643284697060174,0.935671530293983,0.00274232595643848,0.99983360295817,8652,3146334,36,216314,0.000313
"result.266",0.995626151012891,0.0653672343938468,0.934632765606153,0.00274473257261404,0.999827150947258,8650,3142841,38,219807,0.000314
"result.267",0.995626151012891,0.0661779050319867,0.933822094968013,0.00274710878709589,0.999829267963931,8650,3140115,38,222533,0.000315
"result.268",0.995511049723757,0.0671467843199764,0.932853215680024,0.00274963710131216,0.99982730372404,8649,3136857,39,225791,0.000316
"result.269",0.995395948434622,0.0679033309463256,0.932096669053674,0.00275154543756668,0.999824849480022,8648,3134313,40,228335,0.000317
"result.270",0.995395948434622,0.068769315134977,0.931230684865023,0.00275409714943939,0.999827054698275,8648,3131401,40,231247,0.000318
"result.271",0.995395948434622,0.0696709854852485,0.930329014514751,0.0027567590484846,0.999829292545632,8648,3128369,40,234279,0.000319
"result.272",0.995280847145488,0.0705771166057226,0.929422883394277,0.00275912110170841,0.999827271693201,8647,3125322,41,237326,0.00032
"result.273",0.995280847145488,0.0715623520511216,0.928437647948878,0.00276204092688561,0.999829649326907,8647,3122009,41,240639,0.000321
"result.274",0.995165745856354,0.0723581534552531,0.927641846544747,0.00276408505300068,0.999827414046031,8646,3119333,42,243315,0.000322
"result.275",0.995050644567219,0.073205699793734,0.926794300206266,0.00276628669289706,0.999825350922797,8645,3116483,43,246165,0.000323
"result.276",0.995050644567219,0.0740321318199229,0.925967868180077,0.00276874878496927,0.999827300220493,8645,3113704,43,248944,0.000324
"result.277",0.99482044198895,0.075058108966505,0.924941891033495,0.00277117198804577,0.999821739113211,8643,3110254,45,252394,0.000325
"result.278",0.99482044198895,0.0758604528336002,0.9241395471664,0.00277357126422286,0.999823624170544,8643,3107556,45,255092,0.000326
"result.279",0.99482044198895,0.0768394432007156,0.923160556799284,0.00277650440568896,0.999825870935537,8643,3104264,45,258384,0.000327
"result.280",0.994590239410681,0.0776432739912117,0.922356726008788,0.00277827613769138,0.99982001577734,8641,3101561,47,261087,0.000328
"result.281",0.994244935543278,0.0784946863305347,0.921505313669465,0.00277987317753857,0.999810606060606,8638,3098698,50,263950,0.000329
"result.282",0.994129834254144,0.0793029778912333,0.920697022108767,0.00278198566844155,0.999808787525448,8637,3095980,51,266668,0.00033
"result.283",0.994014732965009,0.0803818895108855,0.919618110489115,0.00278491887101788,0.99980765531833,8636,3092352,52,270296,0.000331
"result.284",0.993899631675875,0.0811976156885883,0.918802384311412,0.00278706260707678,0.999805926208018,8635,3089609,53,273039,0.000332
"result.285",0.993669429097606,0.0822783116163214,0.917721688383679,0.00278969097216836,0.999801248879766,8633,3085975,55,276673,0.000333
"result.286",0.993554327808471,0.0831335899564867,0.916866410043513,0.00279196346642059,0.999799717458558,8632,3083099,56,279549,0.000334
"result.287",0.993554327808471,0.08402068845743,0.91597931154257,0.0027946598427583,0.999801831641825,8632,3080116,56,282532,0.000335
"result.288",0.993324125230203,0.0848141107841201,0.91518588921588,0.00279642964306152,0.999796675290439,8630,3077448,58,285200,0.000336
"result.289",0.993324125230203,0.085929600719433,0.914070399280567,0.00279983272378304,0.999799314208208,8630,3073697,58,288951,0.000337
"result.290",0.993209023941068,0.0867750653651527,0.913224934634847,0.00280209372807059,0.99979784343488,8629,3070854,59,291794,0.000338
"result.291",0.992863720073665,0.0878090718980994,0.912190928101901,0.00280428855238438,0.999790067483146,8626,3067377,62,295271,0.000339
"result.292",0.992863720073665,0.0886854645505566,0.911314535449443,0.00280697780971125,0.999792141611908,8626,3064430,62,298218,0.00034
"result.293",0.992863720073665,0.0895466905843252,0.910453309415675,0.00280962555697423,0.999794140303344,8626,3061534,62,301114,0.000341
"result.294",0.992863720073665,0.0903731226105141,0.909626877389486,0.00281217103450794,0.999796022437532,8626,3058755,62,303893,0.000342
"result.295",0.992863720073665,0.0915153771670422,0.908484622832958,0.00281569687355151,0.999798567882624,8626,3054914,62,307734,0.000343
"result.296",0.99274861878453,0.0923438908859922,0.907656109114008,0.00281793401819748,0.999797155671753,8625,3052128,63,310520,0.000344
"result.297",0.992633517495396,0.0933951457303887,0.906604854269611,0.0028208661668439,0.999796255559199,8624,3048593,64,314055,0.000345
"result.298",0.992518416206261,0.0942501266858738,0.905749873314126,0.00282319492158865,0.999794949447152,8623,3045718,65,316930,0.000346
"result.299",0.992518416206261,0.0950979704090348,0.904902029590965,0.0028258326260286,0.999796777199027,8623,3042867,65,319781,0.000347
"result.300",0.992518416206261,0.0959362978224304,0.90406370217757,0.00282844557513749,0.999798552678475,8623,3040048,65,322600,0.000348
"result.301",0.992288213627993,0.0970422714479779,0.902957728552022,0.00283124517643968,0.999794721587323,8621,3036329,67,326319,0.000349
"result.302",0.992173112338858,0.0979828991913516,0.902017100808648,0.00283386142220393,0.99979365801851,8620,3033166,68,329482,0.00035
"result.303",0.992058011049724,0.0990466441923151,0.900953355807685,0.00283686962841254,0.999792872409404,8619,3029589,69,333059,0.000351
"result.304",0.992058011049724,0.0999902457824905,0.90000975421751,0.00283983545494533,0.999794826658261,8619,3026416,69,336232,0.000352
"result.305",0.991942909760589,0.100819354270801,0.899180645729199,0.0028421176909789,0.999793565130201,8618,3023628,70,339020,0.000353
"result.306",0.991942909760589,0.101714184773429,0.898285815226571,0.00284494082173168,0.999795380869281,8618,3020619,70,342029,0.000354
"result.307",0.99171270718232,0.10280915516581,0.89719084483419,0.00284774386698894,0.999791776923678,8616,3016937,72,345711,0.000355
"result.308",0.99171270718232,0.103825318617946,0.896174681382054,0.00285096368925819,0.99979381443299,8616,3013520,72,349128,0.000356
"result.309",0.99171270718232,0.10483612914584,0.89516387085416,0.00285417378194921,0.999795802030068,8616,3010121,72,352527,0.000357
"result.310",0.99171270718232,0.105797871201505,0.894202128798494,0.0028572347631556,0.999797657890078,8616,3006887,72,355761,0.000358
"result.311",0.99171270718232,0.106613894763888,0.893386105236112,0.00285983711275943,0.999799206307153,8616,3004143,72,358505,0.000359
"result.312",0.991482504604052,0.107473931258936,0.892526068741064,0.00286192237857844,0.999795280949232,8614,3001251,74,361397,0.00036
"result.313",0.991482504604052,0.108557898418151,0.891442101581849,0.00286539241971645,0.999797324685853,8614,2997606,74,365042,0.000361
"result.314",0.991367403314917,0.109611829724669,0.890388170275331,0.00286844230561083,0.999796561068299,8613,2994062,75,368586,0.000362
"result.315",0.991367403314917,0.11051231053622,0.88948768946378,0.00287133786075495,0.99979821840302,8613,2991034,75,371614,0.000363
"result.316",0.991367403314917,0.111611146929444,0.888388853070556,0.00287487917029378,0.999800204590499,8613,2987339,75,375309,0.000364
"result.317",0.991252302025783,0.112454529882402,0.887545470117598,0.0028772700013197,0.999799059280156,8612,2984503,76,378145,0.000365
"result.318",0.991252302025783,0.11329612852728,0.88670387147272,0.00287999304414128,0.999800551632196,8612,2981673,76,380975,0.000366
"result.319",0.991252302025783,0.114204638725195,0.885795361274805,0.0028829383743468,0.999802137951503,8612,2978618,76,384030,0.000367
"result.320",0.991137200736648,0.115301393425657,0.884698606574343,0.00288616781200594,0.999801441483258,8611,2974930,77,387718,0.000368
"result.321",0.991137200736648,0.116283357639575,0.883716642360425,0.00288936558443803,0.999803117896583,8611,2971628,77,391020,0.000369
"result.322",0.991137200736648,0.117287923089184,0.882712076910816,0.00289264429881006,0.999804803853223,8611,2968250,77,394398,0.00037
"result.323",0.991137200736648,0.118233606372121,0.881766393627879,0.00289573763964595,0.99980636481372,8611,2965070,77,397578,0.000371
"result.324",0.991137200736648,0.118984502689547,0.881015497310453,0.00289819854628973,0.999807586586036,8611,2962545,77,400103,0.000372
"result.325",0.990906998158379,0.119861787496045,0.880138212503955,0.00290040711487485,0.999804034410565,8609,2959595,79,403053,0.000373
"result.326",0.990791896869245,0.120985009433042,0.879014990566958,0.00290376619284813,0.999803396328426,8608,2955818,80,406830,0.000374
"result.327",0.99067679558011,0.122077005978622,0.877922994021378,0.00290703074521921,0.99980271954757,8607,2952146,81,410502,0.000375
"result.328",0.99067679558011,0.122923065393702,0.877076934606298,0.00290982681002925,0.999804077130722,8607,2949301,81,413347,0.000376
"result.329",0.990561694290976,0.123921385765028,0.876078614234972,0.00291279551877613,0.999803256347382,8606,2945944,82,416704,0.000377
"result.330",0.990561694290976,0.124803726111089,0.875196273888911,0.0029157235286963,0.999804647018604,8606,2942977,82,419671,0.000378
"result.331",0.990561694290976,0.125689932457991,0.874310067542009,0.00291867029912131,0.999806024133436,8606,2939997,82,422651,0.000379
"result.332",0.990561694290976,0.126543129105396,0.873456870894604,0.00292151294040806,0.999807331732464,8606,2937128,82,425520,0.00038
"result.333",0.990446593001842,0.127636315189696,0.872363684810304,0.00292482436608128,0.999806652549973,8605,2933452,83,429196,0.000381
"result.334",0.990446593001842,0.12878868082535,0.87121131917465,0.00292868174946276,0.999808382238188,8605,2929577,83,433071,0.000382
"result.335",0.990446593001842,0.129640093164673,0.870359906835327,0.00293153827573766,0.999809640449799,8605,2926714,83,435934,0.000383
"result.336",0.990331491712707,0.130634547535157,0.869365452464843,0.00293454171148857,0.99980881368894,8604,2923370,84,439278,0.000384
"result.337",0.990216390423573,0.131423509091644,0.868576490908356,0.00293685906626794,0.999807699268805,8603,2920717,85,441931,0.000385
"result.338",0.990101289134438,0.132321313441074,0.867678686558926,0.00293954823497249,0.999806757206159,8602,2917698,86,444950,0.000386
"result.339",0.989871086556169,0.133263428107848,0.866736571892152,0.00294205184169024,0.999803661709125,8600,2914530,88,448118,0.000387
"result.340",0.989871086556169,0.134268290942138,0.865731709057862,0.00294545665024175,0.999805130817011,8600,2911151,88,451497,0.000388
"result.341",0.989755985267035,0.135367127335362,0.864632872664638,0.00294884698676808,0.999804516331672,8599,2907456,89,455192,0.000389
"result.342",0.989640883977901,0.13619147766879,0.86380852233121,0.0029513105837334,0.999803516615945,8598,2904684,90,457964,0.00039
"result.343",0.989410681399632,0.137133889720244,0.862866110279756,0.00295383921781678,0.999800531194103,8596,2901515,92,461133,0.000391
"result.344",0.989295580110497,0.137980543904685,0.862019456095315,0.00295638887847436,0.999799600493888,8595,2898668,93,463980,0.000392
"result.345",0.989295580110497,0.138887269794519,0.861112730205481,0.00295949265446692,0.999800908542094,8595,2895619,93,467029,0.000393
"result.346",0.989295580110497,0.139827897537893,0.860172102462107,0.00296271937308238,0.99980224757328,8595,2892456,93,470192,0.000394
"result.347",0.989065377532228,0.140849413914272,0.859150586085728,0.00296554337465239,0.999799460443045,8593,2889021,95,473627,0.000395
"result.348",0.988835174953959,0.141928920303285,0.858071079696715,0.00296857409617613,0.999796796507414,8591,2885391,97,477257,0.000396
"result.349",0.988835174953959,0.142768437255401,0.857231562744599,0.00297147268621338,0.999797991157427,8591,2882568,97,480080,0.000397
