"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"203",1,0.000157978976837513,0.999842021023162,0.000268723312534023,1,854,3177136,0,502,5.11e-07,"0.861 (0.848, 0.874)"
"204",1,0.000158293675994559,0.999841706324005,0.000268723397091683,1,854,3177135,0,503,5.12e-07,"0.861 (0.848, 0.874)"
"205",1,0.000158923074308653,0.999841076925691,0.000268723566207162,1,854,3177133,0,505,5.13e-07,"0.861 (0.848, 0.874)"
"206",1,0.0001592377734657,0.999840762226534,0.000268723650764981,1,854,3177132,0,506,5.14e-07,"0.861 (0.848, 0.874)"
"207",1,0.000159552472622747,0.999840447527377,0.000268723735322854,1,854,3177131,0,507,5.15e-07,"0.861 (0.848, 0.874)"
"208",1,0.000160496570093887,0.999839503429906,0.000268723988996791,1,854,3177128,0,510,5.16e-07,"0.861 (0.848, 0.874)"
"209",1,0.000160811269250934,0.999839188730749,0.000268724073554877,1,854,3177127,0,511,5.17e-07,"0.861 (0.848, 0.874)"
"210",1,0.000161125968407981,0.999838874031592,0.000268724158113015,1,854,3177126,0,512,5.18e-07,"0.861 (0.848, 0.874)"
"211",1,0.000161440667565028,0.999838559332435,0.000268724242671207,1,854,3177125,0,513,5.19e-07,"0.861 (0.848, 0.874)"
"212",1,0.000161755366722075,0.999838244633278,0.000268724327229452,1,854,3177124,0,514,5.21e-07,"0.861 (0.848, 0.874)"
"213",1,0.000163643561664356,0.999836356438336,0.00026872483458004,1,854,3177118,0,520,5.22e-07,"0.861 (0.848, 0.874)"
"214",1,0.000163958260821403,0.999836041739179,0.000268724919138658,1,854,3177117,0,521,5.23e-07,"0.861 (0.848, 0.874)"
"215",1,0.000164587659135496,0.999835412340864,0.000268725088256053,1,854,3177115,0,523,5.24e-07,"0.861 (0.848, 0.874)"
"216",1,0.00016616115492073,0.999833838845079,0.000268725511050471,1,854,3177110,0,528,5.25e-07,"0.861 (0.848, 0.874)"
"217",1,0.000168364049020058,0.99983163595098,0.000268726102964892,1,854,3177103,0,535,5.26e-07,"0.861 (0.848, 0.874)"
"218",1,0.000170252243962339,0.999829747756038,0.000268726610322186,1,854,3177097,0,541,5.27e-07,"0.861 (0.848, 0.874)"
"219",1,0.000170566943119386,0.999829433056881,0.000268726694881921,1,854,3177096,0,542,5.28e-07,"0.861 (0.848, 0.874)"
"220",1,0.000170881642276433,0.999829118357724,0.000268726779441709,1,854,3177095,0,543,5.29e-07,"0.861 (0.848, 0.874)"
"221",1,0.00017119634143348,0.999828803658567,0.000268726864001551,1,854,3177094,0,544,5.3e-07,"0.861 (0.848, 0.874)"
"222",1,0.000171511040590527,0.999828488959409,0.000268726948561445,1,854,3177093,0,545,5.31e-07,"0.861 (0.848, 0.874)"
"223",1,0.00017214043890462,0.999827859561095,0.000268727117681395,1,854,3177091,0,547,5.32e-07,"0.861 (0.848, 0.874)"
"224",1,0.000172769837218714,0.999827230162781,0.000268727286801557,1,854,3177089,0,549,5.33e-07,"0.861 (0.848, 0.874)"
"225",1,0.000173084536375761,0.999826915463624,0.000268727371361718,1,854,3177088,0,550,5.34e-07,"0.861 (0.848, 0.874)"
"226",1,0.000174028633846901,0.999825971366153,0.00026872762504252,1,854,3177085,0,553,5.35e-07,"0.861 (0.848, 0.874)"
"227",1,0.000174658032160995,0.999825341967839,0.00026872779416332,1,854,3177083,0,555,5.36e-07,"0.861 (0.848, 0.874)"
"228",1,0.000175602129632136,0.999824397870368,0.000268728047844921,1,854,3177080,0,558,5.37e-07,"0.861 (0.848, 0.874)"
"229",1,0.000175916828789182,0.999824083171211,0.00026872813240556,1,854,3177079,0,559,5.38e-07,"0.861 (0.848, 0.874)"
"230",1,0.000176231527946229,0.999823768472054,0.000268728216966254,1,854,3177078,0,560,5.39e-07,"0.861 (0.848, 0.874)"
"231",1,0.000176546227103276,0.999823453772897,0.000268728301527,1,854,3177077,0,561,5.4e-07,"0.861 (0.848, 0.874)"
"232",1,0.000176860926260323,0.99982313907374,0.000268728386087799,1,854,3177076,0,562,5.43e-07,"0.861 (0.848, 0.874)"
"233",1,0.00017717562541737,0.999822824374583,0.000268728470648652,1,854,3177075,0,563,5.44e-07,"0.861 (0.848, 0.874)"
"234",1,0.000177805023731463,0.999822194976269,0.000268728639770517,1,854,3177073,0,565,5.45e-07,"0.861 (0.848, 0.874)"
"235",1,0.000178749121202604,0.999821250878797,0.000268728893453714,1,854,3177070,0,568,5.46e-07,"0.861 (0.848, 0.874)"
"236",1,0.000179378519516698,0.999820621480483,0.000268729062576111,1,854,3177068,0,570,5.47e-07,"0.861 (0.848, 0.874)"
"237",1,0.000179693218673744,0.999820306781326,0.00026872914713739,1,854,3177067,0,571,5.48e-07,"0.861 (0.848, 0.874)"
"238",1,0.000180007917830791,0.999819992082169,0.000268729231698721,1,854,3177066,0,572,5.49e-07,"0.861 (0.848, 0.874)"
"239",1,0.000180322616987838,0.999819677383012,0.000268729316260106,1,854,3177065,0,573,5.5e-07,"0.861 (0.848, 0.874)"
"240",1,0.000181581413616025,0.999818418586384,0.000268729654506178,1,854,3177061,0,577,5.53e-07,"0.861 (0.848, 0.874)"
"241",1,0.000181896112773072,0.999818103887227,0.000268729739067829,1,854,3177060,0,578,5.54e-07,"0.861 (0.848, 0.874)"
"242",1,0.000184728405186494,0.999815271594814,0.000268730500125082,1,854,3177051,0,587,5.55e-07,"0.861 (0.848, 0.874)"
"243",1,0.000185043104343541,0.999814956895656,0.000268730584687266,1,854,3177050,0,588,5.56e-07,"0.861 (0.848, 0.874)"
"244",1,0.000186931299285822,0.999813068700714,0.000268731092061482,1,854,3177044,0,594,5.57e-07,"0.861 (0.848, 0.874)"
"245",1,0.000188504795071056,0.999811495204929,0.000268731514874793,1,854,3177039,0,599,5.58e-07,"0.861 (0.848, 0.874)"
"246",1,0.000189763591699243,0.999810236408301,0.000268731853126399,1,854,3177035,0,603,5.59e-07,"0.861 (0.848, 0.874)"
"247",1,0.000191022388327431,0.999808977611673,0.000268732191378857,1,854,3177031,0,607,5.6e-07,"0.861 (0.848, 0.874)"
"248",1,0.000192910583269712,0.99980708941673,0.000268732698759141,1,854,3177025,0,613,5.61e-07,"0.861 (0.848, 0.874)"
"249",1,0.000194484079054946,0.999805515920945,0.000268733121577508,1,854,3177020,0,618,5.62e-07,"0.861 (0.848, 0.874)"
"250",1,0.000198575168096555,0.999801424831903,0.000268734220911487,1,854,3177007,0,631,5.63e-07,"0.861 (0.848, 0.874)"
"251",1,0.000201092761352929,0.999798907238647,0.000268734897429176,1,854,3176999,0,639,5.64e-07,"0.861 (0.848, 0.874)"
"252",1,0.000205183850394538,0.999794816149605,0.000268735996777685,1,854,3176986,0,652,5.65e-07,"0.861 (0.848, 0.874)"
"253",1,0.000205498549551585,0.999794501450448,0.000268736081343328,1,854,3176985,0,653,5.66e-07,"0.861 (0.848, 0.874)"
"254",1,0.000207386744493866,0.999792613255506,0.000268736588738301,1,854,3176979,0,659,5.67e-07,"0.861 (0.848, 0.874)"
"255",1,0.00020801614280796,0.999791983857192,0.000268736757870384,1,854,3176977,0,661,5.68e-07,"0.861 (0.848, 0.874)"
"256",1,0.000208645541122054,0.999791354458878,0.00026873692700268,1,854,3176975,0,663,5.69e-07,"0.861 (0.848, 0.874)"
"257",1,0.000209589638593194,0.999790410361407,0.000268737180701524,1,854,3176972,0,666,5.7e-07,"0.861 (0.848, 0.874)"
"258",1,0.000210533736064335,0.999789466263936,0.000268737434400846,1,854,3176969,0,669,5.71e-07,"0.861 (0.848, 0.874)"
"259",1,0.000214310125948897,0.999785689874051,0.000268738449202926,1,854,3176957,0,681,5.72e-07,"0.861 (0.848, 0.874)"
"260",1,0.00021493952426299,0.999785060475737,0.000268738618337351,1,854,3176955,0,683,5.73e-07,"0.861 (0.848, 0.874)"
"261",1,0.000216827719205271,0.999783172280795,0.000268739125741904,1,854,3176949,0,689,5.74e-07,"0.861 (0.848, 0.874)"
"262",1,0.000218086515833459,0.999781913484167,0.00026873946401267,1,854,3176945,0,693,5.75e-07,"0.861 (0.848, 0.874)"
"263",1,0.000219660011618693,0.999780339988381,0.000268739886852326,1,854,3176940,0,698,5.76e-07,"0.861 (0.848, 0.874)"
"264",1,0.00021997471077574,0.999780025289224,0.000268739971420417,1,854,3176939,0,699,5.77e-07,"0.861 (0.848, 0.874)"
"265",1,0.000221862905718021,0.999778137094282,0.000268740478830079,1,854,3176933,0,705,5.78e-07,"0.861 (0.848, 0.874)"
"266",1,0.000222807003189161,0.999777192996811,0.000268740732535629,1,854,3176930,0,708,5.79e-07,"0.861 (0.848, 0.874)"
"267",1,0.000223436401503255,0.999776563598497,0.000268740901672928,1,854,3176928,0,710,5.8e-07,"0.861 (0.848, 0.874)"
"268",1,0.000224065799817349,0.999775934200183,0.00026874107081044,1,854,3176926,0,712,5.81e-07,"0.861 (0.848, 0.874)"
"269",1,0.000224695198131442,0.999775304801869,0.000268741239948165,1,854,3176924,0,714,5.82e-07,"0.861 (0.848, 0.874)"
"270",1,0.00022595399475963,0.99977404600524,0.000268741578224254,1,854,3176920,0,718,5.83e-07,"0.861 (0.848, 0.874)"
"271",1,0.000227527490544864,0.999772472509455,0.000268742001070562,1,854,3176915,0,723,5.85e-07,"0.861 (0.848, 0.874)"
"272",1,0.000227842189701911,0.999772157810298,0.000268742085639984,1,854,3176914,0,724,5.86e-07,"0.861 (0.848, 0.874)"
"273",1,0.000228156888858957,0.999771843111141,0.000268742170209458,1,854,3176913,0,725,5.89e-07,"0.861 (0.848, 0.874)"
"274",1,0.000228471588016004,0.999771528411984,0.000268742254778986,1,854,3176912,0,726,5.9e-07,"0.861 (0.848, 0.874)"
"275",1,0.000229415685487145,0.999770584314513,0.000268742508487889,1,854,3176909,0,729,5.94e-07,"0.861 (0.848, 0.874)"
"276",1,0.000230359782958285,0.999769640217042,0.000268742762197271,1,854,3176906,0,732,5.96e-07,"0.861 (0.848, 0.874)"
"277",1,0.000230989181272379,0.999769010818728,0.000268742931337125,1,854,3176904,0,734,5.98e-07,"0.861 (0.848, 0.874)"
"278",1,0.000231303880429426,0.999768696119571,0.000268743015907132,1,854,3176903,0,735,5.99e-07,"0.861 (0.848, 0.874)"
"279",1,0.00023193327874352,0.999768066721257,0.000268743185047305,1,854,3176901,0,737,6e-07,"0.861 (0.848, 0.874)"
"280",1,0.000232562677057613,0.999767437322942,0.000268743354187692,1,854,3176899,0,739,6.01e-07,"0.861 (0.848, 0.874)"
"281",1,0.000233821473685801,0.999766178526314,0.000268743692469103,1,854,3176895,0,743,6.02e-07,"0.861 (0.848, 0.874)"
"282",1,0.000235080270313988,0.999764919729686,0.000268744030751366,1,854,3176891,0,747,6.03e-07,"0.861 (0.848, 0.874)"
"283",1,0.000236024367785128,0.999763975632215,0.000268744284463622,1,854,3176888,0,750,6.04e-07,"0.861 (0.848, 0.874)"
"284",1,0.000236653766099222,0.999763346233901,0.000268744453605393,1,854,3176886,0,752,6.06e-07,"0.861 (0.848, 0.874)"
"285",1,0.000237912562727409,0.999762087437273,0.000268744791889572,1,854,3176882,0,756,6.07e-07,"0.861 (0.848, 0.874)"
"286",1,0.00023885666019855,0.999761143339801,0.000268745045603265,1,854,3176879,0,759,6.09e-07,"0.861 (0.848, 0.874)"
"287",1,0.000241059554297878,0.999758940445702,0.000268745637603746,1,854,3176872,0,766,6.1e-07,"0.861 (0.848, 0.874)"
"288",1,0.000242633050083112,0.999757366949917,0.000268746060462829,1,854,3176867,0,771,6.11e-07,"0.861 (0.848, 0.874)"
"289",1,0.000242947749240159,0.99975705225076,0.000268746145034805,1,854,3176866,0,772,6.12e-07,"0.861 (0.848, 0.874)"
"290",1,0.000243262448397206,0.999756737551603,0.000268746229606834,1,854,3176865,0,773,6.13e-07,"0.861 (0.848, 0.874)"
"291",1,0.000244206545868346,0.999755793454132,0.000268746483323242,1,854,3176862,0,776,6.14e-07,"0.861 (0.848, 0.874)"
"292",1,0.000244521245025393,0.999755478754975,0.000268746567895485,1,854,3176861,0,777,6.15e-07,"0.861 (0.848, 0.874)"
"293",1,0.000245150643339487,0.99975484935666,0.000268746737040129,1,854,3176859,0,779,6.16e-07,"0.861 (0.848, 0.874)"
"294",1,0.000245465342496534,0.999754534657503,0.000268746821612531,1,854,3176858,0,780,6.17e-07,"0.861 (0.848, 0.874)"
"295",1,0.00024578004165358,0.999754219958346,0.000268746906184987,1,854,3176857,0,781,6.18e-07,"0.861 (0.848, 0.874)"
"296",1,0.000246409439967674,0.999753590560032,0.000268747075330057,1,854,3176855,0,783,6.19e-07,"0.861 (0.848, 0.874)"
"297",1,0.000247038838281768,0.999752961161718,0.00026874724447534,1,854,3176853,0,785,6.2e-07,"0.861 (0.848, 0.874)"
"298",1,0.000247668236595861,0.999752331763404,0.000268747413620836,1,854,3176851,0,787,6.21e-07,"0.861 (0.848, 0.874)"
"299",1,0.000247982935752908,0.999752017064247,0.000268747498193664,1,854,3176850,0,788,6.22e-07,"0.861 (0.848, 0.874)"
"300",1,0.000249871130695189,0.999750128869305,0.00026874800563175,1,854,3176844,0,794,6.23e-07,"0.861 (0.848, 0.874)"
"301",1,0.000251129927323377,0.999748870072677,0.000268748343924871,1,854,3176840,0,798,6.24e-07,"0.861 (0.848, 0.874)"
"302",1,0.000252388723951564,0.999747611276048,0.000268748682218844,1,854,3176836,0,802,6.25e-07,"0.861 (0.848, 0.874)"
"303",1,0.000253332821422705,0.999746667178577,0.000268748935939883,1,854,3176833,0,805,6.26e-07,"0.861 (0.848, 0.874)"
"304",1,0.000253962219736798,0.999746037780263,0.000268749105087509,1,854,3176831,0,807,6.27e-07,"0.861 (0.848, 0.874)"
"305",1,0.000254591618050892,0.999745408381949,0.000268749274235347,1,854,3176829,0,809,6.28e-07,"0.861 (0.848, 0.874)"
"306",1,0.000255221016364986,0.999744778983635,0.000268749443383398,1,854,3176827,0,811,6.29e-07,"0.861 (0.848, 0.874)"
"307",1,0.000256165113836126,0.999743834886164,0.000268749697105874,1,854,3176824,0,814,6.3e-07,"0.861 (0.848, 0.874)"
"308",1,0.000256479812993173,0.999743520187007,0.000268749781680139,1,854,3176823,0,815,6.31e-07,"0.861 (0.848, 0.874)"
"309",1,0.00025679451215022,0.99974320548785,0.000268749866254458,1,854,3176822,0,816,6.32e-07,"0.861 (0.848, 0.874)"
"310",1,0.000257423910464313,0.999742576089536,0.000268750035403254,1,854,3176820,0,818,6.34e-07,"0.861 (0.848, 0.874)"
"311",1,0.00025773860962136,0.999742261390379,0.000268750119977732,1,854,3176819,0,819,6.35e-07,"0.861 (0.848, 0.874)"
"312",1,0.000259312105406594,0.999740687894593,0.000268750542850921,1,854,3176814,0,824,6.36e-07,"0.861 (0.848, 0.874)"
"313",1,0.000259941503720688,0.999740058496279,0.000268750712000569,1,854,3176812,0,826,6.37e-07,"0.861 (0.848, 0.874)"
"314",1,0.000260885601191829,0.999739114398808,0.00026875096572544,1,854,3176809,0,829,6.38e-07,"0.861 (0.848, 0.874)"
"315",1,0.000262459096977063,0.999737540903023,0.000268751388601291,1,854,3176804,0,834,6.39e-07,"0.861 (0.848, 0.874)"
"316",1,0.00026277379613411,0.999737226203866,0.00026875147317662,1,854,3176803,0,835,6.4e-07,"0.861 (0.848, 0.874)"
"317",1,0.000263088495291157,0.999736911504709,0.000268751557752003,1,854,3176802,0,836,6.41e-07,"0.861 (0.848, 0.874)"
"318",1,0.00026371789360525,0.999736282106395,0.000268751726902929,1,854,3176800,0,838,6.42e-07,"0.861 (0.848, 0.874)"
"319",1,0.000264661991076391,0.999735338008924,0.000268751980629717,1,854,3176797,0,841,6.45e-07,"0.861 (0.848, 0.874)"
"320",1,0.000265606088547531,0.999734393911452,0.000268752234356984,1,854,3176794,0,844,6.46e-07,"0.861 (0.848, 0.874)"
"321",1,0.000266550186018672,0.999733449813981,0.000268752488084729,1,854,3176791,0,847,6.47e-07,"0.861 (0.848, 0.874)"
"322",1,0.000267179584332765,0.999732820415667,0.000268752657236826,1,854,3176789,0,849,6.48e-07,"0.861 (0.848, 0.874)"
"323",1,0.000267494283489812,0.99973250571651,0.000268752741812954,1,854,3176788,0,850,6.49e-07,"0.861 (0.848, 0.874)"
"324",1,0.000267808982646859,0.999732191017353,0.000268752826389136,1,854,3176787,0,851,6.5e-07,"0.861 (0.848, 0.874)"
"325",1,0.000268438380960953,0.999731561619039,0.000268752995541658,1,854,3176785,0,853,6.51e-07,"0.861 (0.848, 0.874)"
"326",1,0.00026969717758914,0.999730302822411,0.000268753333847342,1,854,3176781,0,857,6.52e-07,"0.861 (0.848, 0.874)"
"327",1,0.000270955974217327,0.999729044025783,0.000268753672153878,1,854,3176777,0,861,6.53e-07,"0.861 (0.848, 0.874)"
"328",1,0.000271270673374374,0.999728729326626,0.000268753756730645,1,854,3176776,0,862,6.54e-07,"0.861 (0.848, 0.874)"
"329",1,0.000271585372531421,0.999728414627469,0.000268753841307465,1,854,3176775,0,863,6.58e-07,"0.861 (0.848, 0.874)"
"330",1,0.000271900071688468,0.999728099928312,0.000268753925884339,1,854,3176774,0,864,6.59e-07,"0.861 (0.848, 0.874)"
"331",1,0.000272214770845515,0.999727785229155,0.000268754010461266,1,854,3176773,0,865,6.6e-07,"0.861 (0.848, 0.874)"
"332",1,0.000272844169159608,0.99972715583084,0.000268754179615279,1,854,3176771,0,867,6.61e-07,"0.861 (0.848, 0.874)"
"333",1,0.000273158868316655,0.999726841131683,0.000268754264192365,1,854,3176770,0,868,6.62e-07,"0.861 (0.848, 0.874)"
"334",1,0.000273788266630749,0.999726211733369,0.000268754433346698,1,854,3176768,0,870,6.63e-07,"0.861 (0.848, 0.874)"
"335",1,0.000274102965787796,0.999725897034212,0.000268754517923944,1,854,3176767,0,871,6.64e-07,"0.861 (0.848, 0.874)"
"336",1,0.000274417664944843,0.999725582335055,0.000268754602501243,1,854,3176766,0,872,6.67e-07,"0.861 (0.848, 0.874)"
"337",1,0.00027473236410189,0.999725267635898,0.000268754687078596,1,854,3176765,0,873,6.68e-07,"0.861 (0.848, 0.874)"
"338",1,0.000276305859887124,0.999723694140113,0.000268755109966157,1,854,3176760,0,878,6.69e-07,"0.861 (0.848, 0.874)"
"339",1,0.000276620559044171,0.999723379440956,0.000268755194543829,1,854,3176759,0,879,6.71e-07,"0.861 (0.848, 0.874)"
"340",1,0.000277249957358264,0.999722750042642,0.000268755363699333,1,854,3176757,0,881,6.73e-07,"0.861 (0.848, 0.874)"
"341",1,0.000277564656515311,0.999722435343485,0.000268755448277164,1,854,3176756,0,882,6.74e-07,"0.861 (0.848, 0.874)"
"342",1,0.000278508753986452,0.999721491246014,0.000268755702010979,1,854,3176753,0,885,6.75e-07,"0.861 (0.848, 0.874)"
"343",1,0.000279452851457592,0.999720547148542,0.000268755955745272,1,854,3176750,0,888,6.78e-07,"0.861 (0.848, 0.874)"
"344",1,0.000279767550614639,0.999720232449385,0.000268756040323477,1,854,3176749,0,889,6.79e-07,"0.861 (0.848, 0.874)"
"345",1,0.000280082249771686,0.999719917750228,0.000268756124901734,1,854,3176748,0,890,6.81e-07,"0.861 (0.848, 0.874)"
"346",1,0.000280396948928733,0.999719603051071,0.000268756209480045,1,854,3176747,0,891,6.83e-07,"0.861 (0.848, 0.874)"
"347",1,0.000280711648085779,0.999719288351914,0.000268756294058409,1,854,3176746,0,892,6.84e-07,"0.861 (0.848, 0.874)"
"348",1,0.000281341046399873,0.9997186589536,0.000268756463215297,1,854,3176744,0,894,6.85e-07,"0.861 (0.848, 0.874)"
"349",1,0.00028165574555692,0.999718344254443,0.00026875654779382,1,854,3176743,0,895,6.86e-07,"0.861 (0.848, 0.874)"
"350",1,0.000282914542185107,0.999717085457815,0.000268756886108448,1,854,3176739,0,899,6.87e-07,"0.861 (0.848, 0.874)"
"351",1,0.000283543940499201,0.999716456059501,0.000268757055266081,1,854,3176737,0,901,6.88e-07,"0.861 (0.848, 0.874)"
"352",1,0.000283858639656248,0.999716141360344,0.000268757139844977,1,854,3176736,0,902,6.89e-07,"0.861 (0.848, 0.874)"
"353",1,0.000284488037970342,0.99971551196203,0.000268757309002929,1,854,3176734,0,904,6.9e-07,"0.861 (0.848, 0.874)"
"354",1,0.000285432135441482,0.999714567864558,0.000268757562740257,1,854,3176731,0,907,6.91e-07,"0.861 (0.848, 0.874)"
"355",1,0.000286690932069669,0.99971330906793,0.00026875790105744,1,854,3176727,0,911,6.92e-07,"0.861 (0.848, 0.874)"
"356",1,0.000287005631226716,0.999712994368773,0.000268757985636868,1,854,3176726,0,912,6.94e-07,"0.861 (0.848, 0.874)"
"357",1,0.000287320330383763,0.999712679669616,0.00026875807021635,1,854,3176725,0,913,6.96e-07,"0.861 (0.848, 0.874)"
"358",1,0.00028763502954081,0.999712364970459,0.000268758154795885,1,854,3176724,0,914,6.99e-07,"0.861 (0.848, 0.874)"
"359",1,0.000287949728697857,0.999712050271302,0.000268758239375474,1,854,3176723,0,915,7e-07,"0.861 (0.848, 0.874)"
"360",1,0.000288264427854904,0.999711735572145,0.000268758323955115,1,854,3176722,0,916,7.01e-07,"0.861 (0.848, 0.874)"
"361",1,0.000289523224483091,0.999710476775517,0.000268758662274214,1,854,3176718,0,920,7.02e-07,"0.861 (0.848, 0.874)"
"362",1,0.000289837923640138,0.99971016207636,0.000268758746854122,1,854,3176717,0,921,7.03e-07,"0.861 (0.848, 0.874)"
"363",1,0.000290152622797185,0.999709847377203,0.000268758831434083,1,854,3176716,0,922,7.05e-07,"0.861 (0.848, 0.874)"
"364",1,0.000290467321954231,0.999709532678046,0.000268758916014098,1,854,3176715,0,923,7.09e-07,"0.861 (0.848, 0.874)"
"365",1,0.000290782021111278,0.999709217978889,0.000268759000594165,1,854,3176714,0,924,7.11e-07,"0.861 (0.848, 0.874)"
"366",1,0.000291411419425372,0.999708588580575,0.00026875916975446,1,854,3176712,0,926,7.12e-07,"0.861 (0.848, 0.874)"
"367",1,0.000291726118582419,0.999708273881418,0.000268759254334687,1,854,3176711,0,927,7.15e-07,"0.861 (0.848, 0.874)"
"368",1,0.000292355516896512,0.999707644483103,0.000268759423495301,1,854,3176709,0,929,7.17e-07,"0.861 (0.848, 0.874)"
"369",1,0.000292670216053559,0.999707329783946,0.000268759508075688,1,854,3176708,0,930,7.2e-07,"0.861 (0.848, 0.874)"
"370",1,0.000292984915210606,0.999707015084789,0.000268759592656128,1,854,3176707,0,931,7.22e-07,"0.861 (0.848, 0.874)"
"371",1,0.000293299614367653,0.999706700385632,0.000268759677236622,1,854,3176706,0,932,7.23e-07,"0.861 (0.848, 0.874)"
"372",1,0.0002936143135247,0.999706385686475,0.000268759761817168,1,854,3176705,0,933,7.24e-07,"0.861 (0.848, 0.874)"
"373",1,0.000293929012681747,0.999706070987318,0.000268759846397768,1,854,3176704,0,934,7.25e-07,"0.861 (0.848, 0.874)"
"374",1,0.00029455841099584,0.999705441589004,0.000268760015559128,1,854,3176702,0,936,7.26e-07,"0.861 (0.848, 0.874)"
"375",1,0.000295502508466981,0.999704497491533,0.000268760269301566,1,854,3176699,0,939,7.28e-07,"0.861 (0.848, 0.874)"
