"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.263",1,0.000183898073314032,0.999816101926686,0.000149885396615285,1,445,2968490,0,546,4.03e-07
"result.264",1,0.000184234882972116,0.999815765117028,0.000149885447099868,1,445,2968489,0,547,4.04e-07
"result.265",1,0.000186255740920622,0.999813744259079,0.000149885750008084,1,445,2968483,0,553,4.05e-07
"result.266",1,0.000186929360236791,0.999813070639763,0.000149885850977761,1,445,2968481,0,555,4.06e-07
"result.267",1,0.000187939789211044,0.999812060210789,0.000149886002432532,1,445,2968478,0,558,4.07e-07
"result.268",1,0.000188950218185297,0.999811049781815,0.000149886153887609,1,445,2968475,0,561,4.08e-07
"result.269",1,0.000189623837501465,0.999810376162499,0.00014988625485783,1,445,2968473,0,563,4.09e-07
"result.270",1,0.000191644695449971,0.99980835530455,0.000149886557769311,1,445,2968467,0,569,4.1e-07
"result.271",1,0.00019231831476614,0.999807681685234,0.000149886658740076,1,445,2968465,0,571,4.11e-07
"result.272",1,0.000192991934082308,0.999807008065918,0.000149886759710978,1,445,2968463,0,573,4.12e-07
"result.273",1,0.000194339172714645,0.999805660827285,0.000149886961653189,1,445,2968459,0,577,4.13e-07
"result.274",1,0.000195686411346983,0.999804313588653,0.000149887163595945,1,445,2968455,0,581,4.14e-07
"result.275",1,0.00019703364997932,0.999802966350021,0.000149887365539244,1,445,2968451,0,585,4.15e-07
"result.276",1,0.000197707269295489,0.999802292730705,0.000149887466511098,1,445,2968449,0,587,4.16e-07
"result.277",1,0.000198380888611657,0.999801619111388,0.000149887567483088,1,445,2968447,0,589,4.17e-07
"result.278",1,0.00019939131758591,0.999800608682414,0.000149887718941328,1,445,2968444,0,592,4.18e-07
"result.279",1,0.000201075365876332,0.999798924634124,0.000149887971372408,1,445,2968439,0,597,4.19e-07
"result.280",1,0.000202759414166753,0.999797240585833,0.000149888223804338,1,445,2968434,0,602,4.2e-07
"result.281",1,0.000203769843141006,0.999796230156859,0.000149888375263905,1,445,2968431,0,605,4.21e-07
"result.282",1,0.000204443462457175,0.999795556537543,0.000149888476237119,1,445,2968429,0,607,4.22e-07
"result.283",1,0.000205790701089512,0.99979420929891,0.000149888678183956,1,445,2968425,0,611,4.23e-07
"result.284",1,0.000206801130063765,0.999793198869936,0.00014988882964444,1,445,2968422,0,614,4.24e-07
"result.285",1,0.000208821988012271,0.999791178011988,0.000149889132566328,1,445,2968416,0,620,4.25e-07
"result.286",1,0.000209832416986524,0.999790167583013,0.000149889284027731,1,445,2968413,0,623,4.26e-07
"result.287",1,0.000210506036302692,0.999789493963697,0.000149889385002169,1,445,2968411,0,625,4.27e-07
"result.288",1,0.000212526894251198,0.999787473105749,0.000149889687926301,1,445,2968405,0,631,4.28e-07
"result.289",1,0.000213200513567367,0.999786799486433,0.000149889788901284,1,445,2968403,0,633,4.29e-07
"result.290",1,0.00021421094254162,0.999785789057458,0.000149889940364014,1,445,2968400,0,636,4.3e-07
"result.291",1,0.000216231800490125,0.99978376819951,0.000149890243290391,1,445,2968394,0,642,4.31e-07
"result.292",1,0.000216905419806294,0.999783094580194,0.000149890344266122,1,445,2968392,0,644,4.32e-07
"result.293",1,0.000217915848780547,0.999782084151219,0.000149890495729973,1,445,2968389,0,647,4.33e-07
"result.294",1,0.000218589468096716,0.999781410531903,0.000149890596706045,1,445,2968387,0,649,4.34e-07
"result.295",1,0.000219263087412884,0.999780736912587,0.000149890697682252,1,445,2968385,0,651,4.35e-07
"result.296",1,0.000220947135703306,0.999779052864297,0.000149890950123365,1,445,2968380,0,656,4.36e-07
"result.297",1,0.000222294374335643,0.999777705625664,0.000149891152076868,1,445,2968376,0,660,4.37e-07
"result.298",1,0.000224315232284149,0.999775684767716,0.000149891455008143,1,445,2968370,0,666,4.38e-07
"result.299",1,0.000225325661258402,0.999774674338742,0.00014989160647424,1,445,2968367,0,669,4.39e-07
"result.300",1,0.000227009709548823,0.999772990290451,0.000149891858918414,1,445,2968362,0,674,4.4e-07
"result.301",1,0.000228693757839245,0.999771306242161,0.000149892111363439,1,445,2968357,0,679,4.41e-07
"result.302",1,0.000231051425445835,0.999768948574554,0.000149892464787902,1,445,2968350,0,686,4.42e-07
"result.303",1,0.000232061854420088,0.99976793814558,0.000149892616256039,1,445,2968347,0,689,4.43e-07
"result.304",1,0.000232398664078172,0.999767601335922,0.000149892666745487,1,445,2968346,0,690,4.44e-07
"result.305",1,0.000232735473736256,0.999767264526264,0.000149892717234968,1,445,2968345,0,691,4.45e-07
"result.306",1,0.000234756331684762,0.999765243668315,0.000149893020172569,1,445,2968339,0,697,4.46e-07
"result.307",1,0.000236777189633268,0.999763222810367,0.000149893323111395,1,445,2968333,0,703,4.47e-07
"result.308",1,0.000237787618607521,0.999762212381393,0.000149893474581267,1,445,2968330,0,706,4.48e-07
"result.309",1,0.000239471666897943,0.999760528333102,0.000149893727031734,1,445,2968325,0,711,4.49e-07
"result.310",1,0.00024081890553028,0.99975918109447,0.00014989392899272,1,445,2968321,0,715,4.5e-07
"result.311",1,0.000241492524846448,0.999758507475154,0.000149894029973417,1,445,2968319,0,717,4.51e-07
"result.312",1,0.000242166144162617,0.999757833855837,0.00014989413095425,1,445,2968317,0,719,4.52e-07
"result.313",1,0.00024317657313687,0.999756823426863,0.000149894282425754,1,445,2968314,0,722,4.53e-07
"result.314",1,0.000244523811769207,0.999755476188231,0.000149894484388237,1,445,2968310,0,726,4.54e-07
"result.315",1,0.000246544669717713,0.999753455330282,0.000149894787332981,1,445,2968304,0,732,4.55e-07
"result.316",1,0.00024789190835005,0.99975210809165,0.000149894989296824,1,445,2968300,0,736,4.56e-07
"result.317",1,0.000249239146982388,0.999750760853018,0.000149895191261211,1,445,2968296,0,740,4.57e-07
"result.318",1,0.000249912766298556,0.999750087233701,0.000149895292243609,1,445,2968294,0,742,4.58e-07
"result.319",1,0.00025024957595664,0.999749750424043,0.000149895342734859,1,445,2968293,0,743,4.59e-07
"result.320",1,0.000250923195272809,0.999749076804727,0.000149895443717461,1,445,2968291,0,745,4.6e-07
"result.321",1,0.000251933624247062,0.999748066375753,0.000149895595191619,1,445,2968288,0,748,4.61e-07
"result.322",1,0.000253280862879399,0.999746719137121,0.000149895797157639,1,445,2968284,0,752,4.62e-07
"result.323",1,0.000253617672537484,0.999746382327462,0.000149895847649229,1,445,2968283,0,753,4.63e-07
"result.324",1,0.000254628101511736,0.999745371898488,0.000149895999124203,1,445,2968280,0,756,4.64e-07
"result.325",1,0.000255301720827905,0.999744698279172,0.000149896100107689,1,445,2968278,0,758,4.65e-07
"result.326",1,0.000255301720827905,0.999744698279172,0.000149896100107689,1,445,2968278,0,758,4.66e-07
"result.327",1,0.000256648959460242,0.99974335104054,0.00014989630207507,1,445,2968274,0,762,4.67e-07
"result.328",1,0.000256985769118327,0.999743014230882,0.000149896352567,1,445,2968273,0,763,4.68e-07
"result.329",1,0.000257322578776411,0.999742677421224,0.000149896403058965,1,445,2968272,0,764,4.69e-07
"result.330",1,0.000258333007750664,0.999741666992249,0.000149896554535061,1,445,2968269,0,767,4.7e-07
"result.331",1,0.000259343436724917,0.999740656563275,0.000149896706011464,1,445,2968266,0,770,4.71e-07
"result.332",1,0.000260690675357254,0.999739309324643,0.000149896907980478,1,445,2968262,0,774,4.72e-07
"result.333",1,0.000260690675357254,0.999739309324643,0.000149896907980478,1,445,2968262,0,774,4.73e-07
"result.334",1,0.000261364294673423,0.999738635705327,0.000149897008965189,1,445,2968260,0,776,4.74e-07
"result.335",1,0.00026271153330576,0.999737288466694,0.000149897210935018,1,445,2968256,0,780,4.75e-07
"result.336",1,0.000263721962280013,0.99973627803772,0.000149897362412748,1,445,2968253,0,783,4.76e-07
"result.337",1,0.000264395581596181,0.999735604418404,0.000149897463398071,1,445,2968251,0,785,4.77e-07
"result.338",1,0.00026506920091235,0.999734930799088,0.00014989756438353,1,445,2968249,0,787,4.78e-07
"result.339",1,0.00026506920091235,0.999734930799088,0.00014989756438353,1,445,2968249,0,787,4.79e-07
"result.340",1,0.000267090058860856,0.999732909941139,0.000149897867340724,1,445,2968243,0,793,4.8e-07
"result.341",1,0.000269110916809362,0.999730889083191,0.000149898170299143,1,445,2968237,0,799,4.81e-07
"result.342",1,0.000271131774757868,0.999728868225242,0.000149898473258786,1,445,2968231,0,805,4.82e-07
"result.343",1,0.00027214220373212,0.999727857796268,0.000149898624739067,1,445,2968228,0,808,4.83e-07
"result.344",1,0.000273152632706373,0.999726847367294,0.000149898776219654,1,445,2968225,0,811,4.84e-07
"result.345",1,0.000274836680996795,0.999725163319003,0.000149899028687979,1,445,2968220,0,816,4.85e-07
"result.346",1,0.000276183919629132,0.999723816080371,0.000149899230663252,1,445,2968216,0,820,4.86e-07
"result.347",1,0.000276857538945301,0.999723142461055,0.000149899331651092,1,445,2968214,0,822,4.87e-07
"result.348",1,0.000277867967919554,0.99972213203208,0.000149899483133108,1,445,2968211,0,825,4.88e-07
"result.349",1,0.000278878396893807,0.999721121603106,0.00014989963461543,1,445,2968208,0,828,4.89e-07
"result.350",1,0.000279552016209975,0.99972044798379,0.000149899735603815,1,445,2968206,0,830,4.9e-07
"result.351",1,0.000280562445184228,0.999719437554816,0.000149899887086647,1,445,2968203,0,833,4.91e-07
"result.352",1,0.000281236064500397,0.9997187639355,0.000149899988075372,1,445,2968201,0,835,4.92e-07
"result.353",1,0.00028224649347465,0.999717753506525,0.000149900139558714,1,445,2968198,0,838,4.93e-07
"result.354",1,0.000283593732106987,0.999716406267893,0.00014990034153698,1,445,2968194,0,842,4.94e-07
"result.355",1,0.00028460416108124,0.999715395838919,0.000149900493021037,1,445,2968191,0,845,4.95e-07
"result.356",1,0.000284940970739324,0.999715059029261,0.000149900543515791,1,445,2968190,0,846,4.96e-07
"result.357",1,0.000285614590055493,0.999714385409945,0.0001499006445054,1,445,2968188,0,848,4.97e-07
"result.358",1,0.00028696182868783,0.999713038171312,0.000149900846485027,1,445,2968184,0,852,4.98e-07
"result.359",1,0.000287298638345914,0.999712701361654,0.000149900896980019,1,445,2968183,0,853,4.99e-07
"result.360",1,0.000288309067320167,0.99971169093268,0.000149901048465199,1,445,2968180,0,856,5e-07
"result.361",1,0.000290329925268673,0.999709670074731,0.000149901351436476,1,445,2968174,0,862,5.01e-07
"result.362",1,0.000291003544584842,0.999708996455415,0.000149901452427174,1,445,2968172,0,864,5.02e-07
"result.363",1,0.000292350783217179,0.999707649216783,0.000149901654408978,1,445,2968168,0,868,5.03e-07
"result.364",1,0.000293361212191432,0.999706638787809,0.000149901805895689,1,445,2968165,0,871,5.04e-07
"result.365",1,0.000294371641165685,0.999705628358834,0.000149901957382705,1,445,2968162,0,874,5.05e-07
"result.366",1,0.000294708450823769,0.999705291549176,0.000149902007878445,1,445,2968161,0,875,5.06e-07
"result.367",1,0.000295718879798022,0.999704281120202,0.00014990215936587,1,445,2968158,0,878,5.07e-07
"result.368",1,0.000297739737746528,0.999702260262254,0.000149902462341638,1,445,2968152,0,884,5.08e-07
"result.369",1,0.000299760595695034,0.999700239404305,0.000149902765318631,1,445,2968146,0,890,5.09e-07
"result.370",1,0.000299760595695034,0.999700239404305,0.000149902765318631,1,445,2968146,0,890,5.1e-07
"result.371",1,0.000300771024669287,0.999699228975331,0.000149902916807587,1,445,2968143,0,893,5.11e-07
"result.372",1,0.000301781453643539,0.999698218546356,0.000149903068296848,1,445,2968140,0,896,5.12e-07
"result.373",1,0.000303465501933961,0.999696534498066,0.000149903320779632,1,445,2968135,0,901,5.13e-07
"result.374",1,0.000303802311592045,0.999696197688408,0.000149903371276291,1,445,2968134,0,902,5.14e-07
"result.375",1,0.000304812740566298,0.999695187259434,0.000149903522766471,1,445,2968131,0,905,5.15e-07
"result.376",1,0.00030649678885672,0.999693503211143,0.000149903775250786,1,445,2968126,0,910,5.16e-07
"result.377",1,0.000307507217830973,0.999692492782169,0.000149903926741783,1,445,2968123,0,913,5.17e-07
"result.378",1,0.00030885445646331,0.999691145543537,0.000149904128730255,1,445,2968119,0,917,5.18e-07
"result.379",1,0.000310201695095647,0.999689798304904,0.000149904330719271,1,445,2968115,0,921,5.19e-07
"result.380",1,0.0003112121240699,0.99968878787593,0.000149904482211391,1,445,2968112,0,924,5.2e-07
"result.381",1,0.000312222553044153,0.999687777446956,0.000149904633703817,1,445,2968109,0,927,5.21e-07
"result.382",1,0.000314243410992659,0.999685756589007,0.000149904936689587,1,445,2968103,0,933,5.22e-07
"result.383",1,0.000315590649624996,0.999684409350375,0.000149905138680781,1,445,2968099,0,937,5.23e-07
"result.384",1,0.00031592745928308,0.999684072540717,0.000149905189178664,1,445,2968098,0,938,5.24e-07
"result.385",1,0.000316601078599249,0.999683398921401,0.000149905290174534,1,445,2968096,0,940,5.25e-07
"result.386",1,0.000317274697915418,0.999682725302085,0.000149905391170539,1,445,2968094,0,942,5.26e-07
"result.387",1,0.000317948317231586,0.999682051682768,0.00014990549216668,1,445,2968092,0,944,5.27e-07
"result.388",1,0.000318285126889671,0.99968171487311,0.000149905542664802,1,445,2968091,0,945,5.28e-07
"result.389",1,0.000318958746205839,0.999681041253794,0.000149905643661147,1,445,2968089,0,947,5.29e-07
"result.390",1,0.000319969175180092,0.99968003082482,0.000149905795155921,1,445,2968086,0,950,5.3e-07
"result.391",1,0.000321990033128598,0.999678009966871,0.000149906098146386,1,445,2968080,0,956,5.31e-07
"result.392",1,0.000323337271760935,0.999676662728239,0.00014990630014071,1,445,2968076,0,960,5.32e-07
"result.393",1,0.00032367408141902,0.999676325918581,0.000149906350639376,1,445,2968075,0,961,5.33e-07
"result.394",1,0.000324010891077104,0.999675989108923,0.000149906401138076,1,445,2968074,0,962,5.34e-07
"result.395",1,0.000325694939367525,0.999674305060632,0.000149906653632087,1,445,2968069,0,967,5.35e-07
"result.396",1,0.000326705368341778,0.999673294631658,0.000149906805128901,1,445,2968066,0,970,5.36e-07
"result.397",1,0.000327378987657947,0.999672621012342,0.000149906906126948,1,445,2968064,0,972,5.37e-07
"result.398",1,0.000329063035948368,0.999670936964052,0.00014990715862266,1,445,2968059,0,977,5.38e-07
"result.399",1,0.000329736655264537,0.999670263344735,0.000149907259621183,1,445,2968057,0,979,5.39e-07
"result.400",1,0.00033074708423879,0.999669252915761,0.000149907411119222,1,445,2968054,0,982,5.4e-07
"result.401",1,0.000331757513213043,0.999668242486787,0.000149907562617568,1,445,2968051,0,985,5.41e-07
"result.402",1,0.000333778371161549,0.999666221628838,0.000149907865615178,1,445,2968045,0,991,5.42e-07
"result.403",1,0.000334451990477717,0.999665548009522,0.000149907966614654,1,445,2968043,0,993,5.43e-07
"result.404",1,0.00033546241945197,0.999664537580548,0.000149908118114122,1,445,2968040,0,996,5.44e-07
"result.405",1,0.000336136038768139,0.999663863961232,0.000149908219113938,1,445,2968038,0,998,5.45e-07
"result.406",1,0.000336472848426223,0.999663527151574,0.000149908269613897,1,445,2968037,0,999,5.46e-07
"result.407",1,0.000340514564323235,0.999659485435677,0.000149908875616058,1,445,2968025,0,1011,5.47e-07
"result.408",1,0.000341188183639404,0.999658811816361,0.000149908976616895,1,445,2968023,0,1013,5.48e-07
"result.409",1,0.000342872231929825,0.99965712776807,0.000149909229119581,1,445,2968018,0,1018,5.49e-07
"result.410",1,0.000343545851245994,0.999656454148754,0.000149909330120894,1,445,2968016,0,1020,5.5e-07
"result.411",1,0.000344219470562162,0.999655780529438,0.000149909431122343,1,445,2968014,0,1022,5.51e-07
"result.412",1,0.000346577138168752,0.999653422861831,0.000149909784628486,1,445,2968007,0,1029,5.52e-07
"result.413",1,0.000347250757484921,0.999652749242515,0.000149909885630548,1,445,2968005,0,1031,5.53e-07
"result.414",1,0.000348261186459174,0.999651738813541,0.000149910037133895,1,445,2968002,0,1034,5.54e-07
"result.415",1,0.000349271615433427,0.999650728384567,0.000149910188637549,1,445,2967999,0,1037,5.55e-07
"result.416",1,0.00035028204440768,0.999649717955592,0.000149910340141509,1,445,2967996,0,1040,5.56e-07
"result.417",1,0.000350955663723848,0.999649044336276,0.000149910441144319,1,445,2967994,0,1042,5.57e-07
"result.418",1,0.000352976521672354,0.999647023478328,0.000149910744153565,1,445,2967988,0,1048,5.58e-07
"result.419",1,0.000354660569962776,0.999645339430037,0.000149910996662206,1,445,2967983,0,1053,5.59e-07
"result.420",1,0.000356344618253197,0.999643655381747,0.000149911249171698,1,445,2967978,0,1058,5.6e-07
"result.421",1,0.000358365476201703,0.999641634523798,0.000149911552184211,1,445,2967972,0,1064,5.61e-07
"result.422",1,0.00035971271483404,0.999640287285166,0.000149911754193234,1,445,2967968,0,1068,5.62e-07
"result.423",1,0.000360049524492125,0.999639950475508,0.000149911804695575,1,445,2967967,0,1069,5.63e-07
"result.424",1,0.000361059953466378,0.999638940046534,0.000149911956202801,1,445,2967964,0,1072,5.64e-07
"result.425",1,0.000361733572782546,0.999638266427217,0.000149912057207789,1,445,2967962,0,1074,5.65e-07
"result.426",1,0.000362407192098715,0.999637592807901,0.000149912158212912,1,445,2967960,0,1076,5.66e-07
"result.427",1,0.000364091240389136,0.999635908759611,0.000149912410726317,1,445,2967955,0,1081,5.67e-07
"result.428",1,0.000365101669363389,0.999634898330637,0.000149912562234768,1,445,2967952,0,1084,5.68e-07
"result.429",1,0.000366448907995727,0.999633551092004,0.000149912764246513,1,445,2967948,0,1088,5.69e-07
"result.430",1,0.000369143385260401,0.99963085661474,0.000149913168271636,1,445,2967940,0,1096,5.7e-07
"result.431",1,0.000370490623892738,0.999629509376107,0.000149913370285014,1,445,2967936,0,1100,5.71e-07
"result.432",1,0.000372511481841244,0.999627488518159,0.000149913673306102,1,445,2967930,0,1106,5.72e-07
"result.433",1,0.000372848291499328,0.999627151708501,0.000149913723809736,1,445,2967929,0,1107,5.73e-07
