"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.236",0.999552151910072,0.00786224792166964,0.99213775207833,0.0062670582817607,0.999643557298164,22319,3539001,10,28045,0.000345
"result.237",0.999552151910072,0.00796709658355962,0.99203290341644,0.00626771650005364,0.999648246508847,22319,3538627,10,28419,0.000346
"result.238",0.999552151910072,0.00808203763001655,0.991917962369983,0.00626843823514212,0.999653247338673,22319,3538217,10,28829,0.000347
"result.239",0.999552151910072,0.0081924931722215,0.991807506827779,0.0062691319615903,0.999657920842883,22319,3537823,10,29223,0.000348
"result.240",0.999552151910072,0.00831500350710364,0.991684996492896,0.00626990157892297,0.999662959218065,22319,3537386,10,29660,0.000349
"result.241",0.999552151910072,0.00843022489757631,0.991569775102424,0.00627062557911766,0.99966756424321,22319,3536975,10,30071,0.00035
"result.242",0.999552151910072,0.00853535390348204,0.991464646096518,0.00627128630912926,0.999671657473076,22319,3536600,10,30446,0.000351
"result.243",0.999552151910072,0.00864777185379723,0.991352228146203,0.00627199300382912,0.999675924425576,22319,3536199,10,30847,0.000352
"result.244",0.999507367101079,0.00878934558175028,0.99121065441825,0.00627260391477038,0.999649268246022,22318,3535694,11,31352,0.000353
"result.245",0.999507367101079,0.00889896009190798,0.991101039908092,0.00627329330471121,0.999653586949676,22318,3535303,11,31743,0.000354
"result.246",0.999507367101079,0.00903604831560905,0.990963951684391,0.00627415569621819,0.999658840678597,22318,3534814,11,32232,0.000355
"result.247",0.999507367101079,0.00916921172308964,0.99083078827691,0.00627499362463122,0.999663793630417,22318,3534339,11,32707,0.000356
"result.248",0.999507367101079,0.00928975964986154,0.990710240350138,0.00627575236338963,0.999668154941475,22318,3533909,11,33137,0.000357
"result.249",0.999462582292087,0.00941114860868069,0.990588851391319,0.00627623711504016,0.999642665713775,22317,3533476,12,33570,0.000358
"result.250",0.999462582292087,0.0095485171763975,0.990451482823603,0.00627710212040999,0.999647804648979,22317,3532986,12,34060,0.000359
"result.251",0.999417797483094,0.00967747542364186,0.990322524576358,0.00627763484284252,0.99962354848985,22316,3532526,13,34520,0.00036
"result.252",0.999417797483094,0.00980166782261849,0.990198332177382,0.00627841725141156,0.999628316559927,22316,3532083,13,34963,0.000361
"result.253",0.999417797483094,0.0099210943733274,0.990078905626673,0.00627916981924173,0.99963278910796,22316,3531657,13,35389,0.000362
"result.254",0.999417797483094,0.0100290268193906,0.989970973180609,0.00627985011205576,0.999636739598178,22316,3531272,13,35774,0.000363
"result.255",0.999417797483094,0.0101694791712807,0.989830520828719,0.00628073559696118,0.999641754850088,22316,3530771,13,36275,0.000364
"result.256",0.999417797483094,0.0103090904911235,0.989690909508877,0.00628161602707209,0.999646604686566,22316,3530273,13,36773,0.000365
"result.257",0.999417797483094,0.010460195915612,0.989539804084388,0.00628256922059093,0.999651707970529,22316,3529734,13,37312,0.000366
"result.258",0.999417797483094,0.0106014892995493,0.989398510700451,0.00628346078017855,0.999656348304211,22316,3529230,13,37816,0.000367
"result.259",0.999417797483094,0.0107402595873448,0.989259740412655,0.0062843366653985,0.99966078697422,22316,3528735,13,38311,0.000368
"result.260",0.999417797483094,0.0109025787724633,0.989097421227537,0.00628536149559833,0.999665835539676,22316,3528156,13,38890,0.000369
"result.261",0.999417797483094,0.0110242480752982,0.988975751924702,0.0062861298949476,0.999669522332664,22316,3527722,13,39324,0.00037
"result.262",0.999417797483094,0.0111686252434087,0.988831374756591,0.00628704194901681,0.999673793034227,22316,3527207,13,39839,0.000371
"result.263",0.999417797483094,0.0113228144520704,0.98867718554793,0.00628801627963921,0.999678233750804,22316,3526657,13,40389,0.000372
"result.264",0.999373012674101,0.0114498102912045,0.988550189708795,0.00628853896512883,0.999657333072254,22315,3526204,14,40842,0.000373
"result.265",0.999373012674101,0.0115919447071891,0.988408055292811,0.00628943757800143,0.999661533254358,22315,3525697,14,41349,0.000374
"result.266",0.999373012674101,0.0117276312108114,0.988272368789189,0.00629029566503774,0.99966544794131,22315,3525213,14,41833,0.000375
"result.267",0.999373012674101,0.0118661211545912,0.988133878845409,0.00629117172262798,0.999669351219858,22315,3524719,14,42327,0.000376
"result.268",0.999373012674101,0.012013582106875,0.987986417893125,0.0062921047971695,0.99967340844939,22315,3524193,14,42853,0.000377
"result.269",0.999373012674101,0.0121599216830958,0.987840078316904,0.00629303104975598,0.99967733757404,22315,3523671,14,43375,0.000378
"result.270",0.999373012674101,0.0123267263724662,0.987673273627534,0.00629408716838284,0.99968170243725,22315,3523076,14,43970,0.000379
"result.271",0.999373012674101,0.0124702625085295,0.987529737491471,0.00629499624669841,0.999685364976627,22315,3522564,14,44482,0.00038
"result.272",0.999373012674101,0.0126266944693172,0.987373305530683,0.00629598729911879,0.999689261774759,22315,3522006,14,45040,0.000381
"result.273",0.999373012674101,0.012812001863727,0.987187998136273,0.00629716169158441,0.999693754785081,22315,3521345,14,45701,0.000382
"result.274",0.999373012674101,0.0129605841920738,0.987039415807926,0.00629810365411374,0.999697264569143,22315,3520815,14,46231,0.000383
"result.275",0.999373012674101,0.0131035596401056,0.986896440359894,0.00629901033698223,0.999700566784301,22315,3520305,14,46741,0.000384
"result.276",0.999373012674101,0.0132782139619169,0.986721786038083,0.00630011826661626,0.999704504200262,22315,3519682,14,47364,0.000385
"result.277",0.999373012674101,0.0134343655786889,0.986565634421311,0.00630110915333875,0.999707937832481,22315,3519125,14,47921,0.000386
"result.278",0.999373012674101,0.0135750982745947,0.986424901725405,0.00630200246375395,0.999710964758346,22315,3518623,14,48423,0.000387
"result.279",0.999328227865108,0.0137360157396344,0.986263984260366,0.00630274353223102,0.999693952501428,22314,3518049,15,48997,0.000388
"result.280",0.999328227865108,0.0138910459803434,0.986108954019657,0.00630372816620101,0.999697367093715,22314,3517496,15,49550,0.000389
"result.281",0.999328227865108,0.0140494403492414,0.985950559650759,0.00630473448433211,0.999700777977259,22314,3516931,15,50115,0.00039
"result.282",0.999328227865108,0.0142128809104228,0.985787119089577,0.00630577319902268,0.99970421785341,22314,3516348,15,50698,0.000391
"result.283",0.999328227865108,0.0143998703689271,0.985600129631073,0.00630696199401073,0.999708057609965,22314,3515681,15,51365,0.000392
"result.284",0.999328227865108,0.0145565826737306,0.985443417326269,0.00630795864575359,0.999711199676544,22314,3515122,15,51924,0.000393
"result.285",0.999328227865108,0.01471553773066,0.98528446226934,0.00630896988268437,0.999714318363616,22314,3514555,15,52491,0.000394
"result.286",0.999328227865108,0.0148972006528651,0.985102799347135,0.00631012597911726,0.99971780110622,22314,3513907,15,53139,0.000395
"result.287",0.999328227865108,0.0150569967418418,0.984943003258158,0.00631114326611987,0.999720795175341,22314,3513337,15,53709,0.000396
"result.288",0.999328227865108,0.0152125876705823,0.984787412329418,0.0063121340976313,0.999723650030399,22314,3512782,15,54264,0.000397
"result.289",0.999328227865108,0.0154239670584568,0.984576032941543,0.00631348069881183,0.999727436265513,22314,3512028,15,55018,0.000398
"result.290",0.999328227865108,0.0155983410362524,0.984401658963748,0.00631459198804659,0.999730482436439,22314,3511406,15,55640,0.000399
"result.291",0.999328227865108,0.0157651457256228,0.984234854274377,0.00631565540421015,0.999733333333333,22314,3510811,15,56235,4e-04
"result.292",0.999328227865108,0.0159473693358594,0.984052630664141,0.00631681752878647,0.999736379613357,22314,3510161,15,56885,0.000401
"result.293",0.999328227865108,0.0161012782005054,0.983898721799495,0.00631779941029342,0.999738898849414,22314,3509612,15,57434,0.000402
"result.294",0.999328227865108,0.0162762128663325,0.983723787133667,0.00631891579932841,0.999741704406523,22314,3508988,15,58058,0.000403
"result.295",0.999328227865108,0.0164416158356242,0.983558384164376,0.00631997172241746,0.999744302200706,22314,3508398,15,58648,0.000404
"result.296",0.999328227865108,0.0166201949736561,0.983379805026344,0.0063211121576737,0.999747048903879,22314,3507761,15,59285,0.000405
"result.297",0.999328227865108,0.0168197999128691,0.983180200087131,0.00632238735431861,0.999750049990002,22314,3507049,15,59997,0.000406
"result.298",0.999328227865108,0.0169972576748379,0.983002742325162,0.00632352149356851,0.999752658916646,22314,3506416,15,60630,0.000407
"result.299",0.999283443056115,0.0171873309175155,0.982812669082485,0.00632445506031517,0.999739090731198,22313,3505738,16,61308,0.000408
"result.300",0.999283443056115,0.017390860672949,0.982609139327051,0.00632575677035714,0.999742143432716,22313,3505012,16,62034,0.000409
"result.301",0.999238658247123,0.0175714022190911,0.982428597780909,0.00632663014506561,0.999728846000479,22312,3504368,17,62678,0.00041
"result.302",0.999238658247123,0.0177216666115323,0.982278333388468,0.00632759183969798,0.999731144533536,22312,3503832,17,63214,0.000411
"result.303",0.999238658247123,0.0179302425592493,0.982069757440751,0.00632892721393317,0.999734271199687,22312,3503088,17,63958,0.000412
"result.304",0.999238658247123,0.018096766904604,0.981903233095396,0.00632999376419582,0.999736715761434,22312,3502494,17,64552,0.000413
"result.305",0.999238658247123,0.0182736639785413,0.981726336021459,0.0063311271432321,0.999739263803681,22312,3501863,17,65183,0.000414
"result.306",0.999238658247123,0.0184542055246835,0.981545794475317,0.006332284290957,0.99974181398457,22312,3501219,17,65827,0.000415
"result.307",0.999238658247123,0.0186358684468885,0.981364131553111,0.00633344905294896,0.99974433014498,22312,3500571,17,66475,0.000416
"result.308",0.999238658247123,0.0187956645358653,0.981204335464135,0.00633447396639651,0.999746503235812,22312,3500001,17,67045,0.000417
"result.309",0.999238658247123,0.0189647119773617,0.981035288022638,0.00633555857807713,0.999748762284785,22312,3499398,17,67648,0.000418
"result.310",0.999238658247123,0.0191374038910628,0.980862596108937,0.00633666695634936,0.999751028836719,22312,3498782,17,68264,0.000419
"result.311",0.999238658247123,0.0193260754136616,0.980673924586338,0.00633787833898275,0.999753458827624,22312,3498109,17,68937,0.00042
"result.312",0.999238658247123,0.0195169896883864,0.980483010311614,0.00633910459295289,0.999755869893014,22312,3497428,17,69618,0.000421
"result.313",0.999238658247123,0.0197006150187017,0.980299384981298,0.00634028447735704,0.999758144828567,22312,3496773,17,70273,0.000422
"result.314",0.999238658247123,0.0198982575498045,0.980101742450195,0.00634155492016212,0.99976054651736,22312,3496068,17,70978,0.000423
"result.315",0.999238658247123,0.0201130010658679,0.979886998934132,0.00634293586504943,0.999763102520868,22312,3495302,17,71744,0.000424
"result.316",0.999238658247123,0.0203106435969707,0.979689356403029,0.00634420737073379,0.999765407225457,22312,3494597,17,72449,0.000425
"result.317",0.999238658247123,0.0205015578716955,0.979498442128305,0.00634543607524882,0.999767591288775,22312,3493916,17,73130,0.000426
"result.318",0.99919387343813,0.0207045269390975,0.979295473060902,0.00634646023627344,0.999756335282651,22311,3493192,18,73854,0.000427
"result.319",0.99919387343813,0.0209074960064995,0.9790925039935,0.00634776752677764,0.999758700198402,22311,3492468,18,74578,0.000428
"result.320",0.999149088629137,0.021102054753429,0.978897945246571,0.00634873839100033,0.999747645800959,22310,3491774,19,75272,0.000429
"result.321",0.999149088629137,0.0212789518273664,0.978721048172634,0.00634987859521673,0.999749743157451,22310,3491143,19,75903,0.00043
"result.322",0.999149088629137,0.0214564095893353,0.978543590410665,0.00635102282496684,0.999751812422441,22310,3490510,19,76536,0.000431
"result.323",0.999104303820144,0.0216456417999656,0.978354358200034,0.00635196051186967,0.999741036630369,22309,3489835,20,77211,0.000432
"result.324",0.999059519011151,0.0218396398588636,0.978160360141136,0.00635292931611462,0.999730506647503,22308,3489143,21,77903,0.000433
"result.325",0.999059519011151,0.0220686809197302,0.97793131908027,0.00635440777933558,0.999733302853659,22308,3488326,21,78720,0.000434
"result.326",0.999059519011151,0.022269687579022,0.977730312420978,0.0063557058471753,0.999735709431398,22308,3487609,21,79437,0.000435
"result.327",0.999059519011151,0.0224634052939043,0.977536594706096,0.00635695734614983,0.999737987997355,22308,3486918,21,80128,0.000436
"result.328",0.999059519011151,0.0226374989276841,0.977362501072316,0.00635808248577426,0.999740002476167,22308,3486297,21,80749,0.000437
"result.329",0.999059519011151,0.0228354218028027,0.977164578197197,0.00635936211390351,0.99974225538809,22308,3485591,21,81455,0.000438
"result.330",0.999059519011151,0.0230369891501259,0.976963010849874,0.00636066583408893,0.999744510006691,22308,3484872,21,82174,0.000439
"result.331",0.999059519011151,0.0232458454418586,0.976754154558141,0.00636201726254729,0.999746804919219,22308,3484127,21,82919,0.00044
"result.332",0.999014734202159,0.0234488145092606,0.976551185490739,0.00636304771358726,0.999737046554712,22307,3483403,22,83643,0.000441
"result.333",0.999014734202159,0.0236840231384737,0.976315976861526,0.00636457090717461,0.999739657294329,22307,3482564,22,84482,0.000442
"result.334",0.998969949393166,0.0238774605093402,0.97612253949066,0.00636554058296092,0.999730031105112,22306,3481874,23,85172,0.000443
"result.335",0.998925164584173,0.0241042588180808,0.975895741181919,0.00636672689439026,0.999720946456601,22305,3481065,24,85981,0.000444
"result.336",0.998925164584173,0.0242763900437505,0.97572360995625,0.00636784292140246,0.999722924531569,22305,3480451,24,86595,0.000445
"result.337",0.998925164584173,0.0244872087435934,0.975512791256407,0.00636921031500821,0.999725309313159,22305,3479699,24,87347,0.000446
"result.338",0.998925164584173,0.024675039234145,0.975324960765855,0.00637042909930901,0.999727399734215,22305,3479029,24,88017,0.000447
"result.339",0.998925164584173,0.0248721210772163,0.975127878922784,0.00637170841485435,0.999729559181466,22305,3478326,24,88720,0.000448
"result.340",0.998925164584173,0.0250818184009962,0.974918181599004,0.00637307018548906,0.999731819603987,22305,3477578,24,89468,0.000449
"result.341",0.998925164584173,0.02527609680391,0.97472390319609,0.00637433234548567,0.999733880357044,22305,3476885,24,90161,0.00045
"result.342",0.998925164584173,0.0254911206639892,0.974508879336011,0.00637572986457041,0.999736124549213,22305,3476118,24,90928,0.000451
"result.343",0.998925164584173,0.0257019393638321,0.974298060636168,0.00637710064783108,0.999738288406176,22305,3475366,24,91680,0.000452
"result.344",0.998925164584173,0.0259234111362735,0.974076588863727,0.00637854133440629,0.999740523709646,22305,3474576,24,92470,0.000453
"result.345",0.99888037977518,0.0261563770133606,0.973843622986639,0.00637977328120973,0.999732121809571,22304,3473745,25,93301,0.000454
"result.346",0.99888037977518,0.0263691581213138,0.973630841878686,0.00638115864491931,0.999734282829356,22304,3472986,25,94060,0.000455
"result.347",0.99888037977518,0.0265757716609205,0.973424228339079,0.0063825044290357,0.99973634810487,22304,3472249,25,94797,0.000456
"result.348",0.99888037977518,0.0267700500638343,0.973229949936166,0.00638377038576245,0.999738261006125,22304,3471556,25,95490,0.000457
"result.349",0.99888037977518,0.0269775046354883,0.973022495364512,0.00638512275558813,0.999740273232559,22304,3470816,25,96230,0.000458
"result.350",0.99888037977518,0.0272099098245439,0.972790090175456,0.00638663845595914,0.999742491038688,22304,3469987,25,97059,0.000459
